id,Aerial Duels won,Age,Assists,Attacking options created,Attempted Passes,Blocks,Clearances,Country,Expected Goal Contributions,Interceptions,Open Play Goals,Open Play Expected Goals,Percentage of Passes Completed,Progressive Passes Rec,Progressive Passes,Progressive Carries,Shots,Successful Dribbles,Touches in attacking penalty area,Tackles,Value at beginning of 2020/21 season,Value at beginning of 2021/22 season,Value at beginning of 2022/23 season
1621,1.8,24,0.0,1.49,13.8,0.76,0.9,2,0.06,0.2,0.42,0.39,61.5,4.44,1.18,1.04,2.95,0.49,4.26,0.42,4.0,7.0,12.0
203,6.8,28,0.0,2.44,21.0,0.64,1.03,14,0.11,0.3,0.13,0.26,55.2,5.8,1.29,1.29,2.58,1.68,4.77,0.39,0.8,0.7,0.6
706,1.2,23,0.0,0.72,68.4,1.29,3.45,20,0.01,1.3,0.0,0.03,88.5,0.19,4.8,0.66,0.44,0.63,0.75,2.38,14.0,18.0,20.0
1380,0.8,26,0.0,4.37,40.6,1.09,1.57,20,0.17,2.0,0.2,0.16,62.4,3.68,4.29,1.64,2.59,0.68,2.18,1.7,7.0,6.0,5.0
628,1.8,24,0.0,1.66,18.4,0.63,0.71,43,0.04,0.1,0.16,0.3,75.4,4.52,1.9,0.87,2.06,0.63,3.17,0.48,9.0,7.5,6.0
660,1.3,29,0.1,2.54,55.6,1.14,2.45,24,0.1,2.4,0.03,0.05,78.1,5.78,5.95,2.66,0.64,0.64,1.04,1.88,2.5,2.0,1.8
778,1.0,26,0.04,1.85,48.4,1.52,2.97,19,0.09,1.9,0.0,0.01,72.8,2.37,3.93,1.2,0.24,0.48,0.48,1.84,7.0,4.5,4.0
1289,0.5,26,0.25,2.06,37.0,1.59,1.59,12,0.14,1.3,0.12,0.05,69.9,2.08,4.05,0.61,0.86,0.25,0.74,1.72,1.3,2.8,3.0
124,2.1,22,0.13,2.15,46.4,1.53,1.79,21,0.06,1.3,0.13,0.05,76.9,2.05,4.35,0.51,0.89,0.38,1.41,3.32,2.0,4.0,6.0
1329,1.2,25,0.17,3.08,64.8,1.01,1.24,17,0.19,1.3,0.03,0.07,81.8,6.16,5.28,3.06,0.98,0.64,2.39,2.05,15.0,15.0,20.0
710,0.8,18,0.0,0.47,59.1,1.12,1.9,20,0.01,0.8,0.0,0.01,89.4,2.34,3.01,0.89,0.45,0.22,0.56,1.23,4.8,5.0,4.0
1201,0.3,32,0.0,1.04,45.7,1.21,1.87,19,0.04,1.1,0.0,0.0,78.6,1.59,2.85,0.77,0.0,0.27,0.16,1.48,4.8,5.0,4.0
1085,1.7,31,0.05,1.56,51.9,1.58,1.86,56,0.05,1.0,0.19,0.19,85.4,1.49,4.61,1.16,1.54,0.14,1.58,2.33,0.0,2.0,2.0
1169,0.9,28,0.13,3.17,39.5,1.32,0.57,20,0.14,1.4,0.06,0.23,77.4,4.41,3.84,2.71,2.01,1.07,2.27,2.39,22.5,14.0,10.0
602,3.5,24,0.09,0.77,50.4,1.45,4.08,4,0.02,1.1,0.0,0.15,80.7,0.36,2.63,0.54,0.73,0.27,1.36,1.36,3.5,5.0,5.0
1365,0.5,26,0.32,5.06,54.0,1.43,0.5,8,0.42,0.7,0.29,0.41,71.7,13.77,4.6,4.0,3.46,1.82,5.25,1.5,18.0,40.0,45.0
162,0.8,25,0.11,2.48,24.8,0.71,0.26,20,0.12,0.5,0.34,0.27,73.4,6.78,2.36,4.09,2.21,1.42,4.09,0.97,5.0,4.0,4.0
712,3.0,26,0.0,0.99,17.4,0.35,2.1,20,0.08,0.4,0.23,0.45,69.8,5.03,0.7,1.05,3.16,0.35,4.44,0.82,4.0,6.0,8.0
900,0.6,22,0.03,2.22,47.5,1.52,0.72,20,0.04,1.1,0.03,0.05,86.2,1.9,5.73,2.04,0.9,1.97,0.83,2.55,5.0,15.0,18.0
679,1.5,20,0.0,2.75,35.6,1.64,2.07,28,0.11,0.8,0.0,0.12,78.8,4.36,2.29,1.2,1.53,1.42,1.64,3.38,0.0,0.0,0.25
485,1.9,31,0.0,1.27,39.6,1.08,3.49,28,0.01,1.2,0.13,0.06,76.9,1.27,3.37,1.59,0.44,0.13,0.95,1.59,3.0,3.5,4.0
1348,0.4,34,0.14,1.65,59.6,1.29,2.43,20,0.1,2.2,0.0,0.0,77.7,2.0,3.86,0.57,0.0,0.14,0.29,1.29,0.5,0.4,0.5
786,0.4,23,0.06,2.28,36.8,1.92,1.98,58,0.13,1.0,0.0,0.02,71.2,2.97,2.79,2.41,0.25,1.11,1.92,2.41,0.15,2.5,3.0
297,1.6,29,0.09,3.85,86.2,1.11,1.02,20,0.2,1.1,0.04,0.09,87.7,2.3,10.17,1.41,1.33,0.31,1.02,1.95,25.5,15.0,15.0
426,0.7,20,0.18,1.92,15.8,0.5,0.18,20,0.14,0.1,0.64,0.46,68.0,6.8,0.9,2.04,2.22,1.04,4.48,0.32,0.0,6.0,8.0
643,0.3,31,0.09,2.45,50.5,0.84,1.4,47,0.06,0.6,0.09,0.1,84.3,0.65,5.68,0.74,0.74,0.37,0.28,1.02,0.8,0.8,0.8
680,0.2,23,0.12,4.89,41.1,1.4,0.25,19,0.28,0.4,0.29,0.24,83.9,9.2,4.04,4.62,1.28,1.86,6.02,0.99,100.0,85.0,80.0
1176,0.7,19,0.11,3.43,36.5,0.94,0.72,20,0.13,0.6,0.17,0.11,76.7,4.93,2.88,3.76,1.27,1.38,2.27,1.33,0.7,0.9,1.3
974,2.2,29,0.11,3.01,35.5,1.22,0.43,2,0.11,0.7,0.11,0.23,73.1,8.78,2.93,2.61,2.13,2.45,5.32,2.13,50.0,30.0,25.0
1373,0.1,20,0.29,6.46,52.6,0.29,0.05,20,0.38,0.2,0.19,0.27,77.1,12.5,6.92,6.39,2.93,3.8,6.78,0.67,25.0,20.0,18.0
168,2.0,23,0.0,0.71,70.9,0.75,3.17,6,0.02,0.9,0.13,0.16,89.0,0.13,6.89,1.11,0.91,0.2,1.16,0.83,1.0,10.0,15.0
1641,1.1,23,0.1,2.51,20.6,0.62,0.93,41,0.12,0.2,0.62,0.64,64.1,7.47,1.76,1.25,4.15,1.87,6.54,1.76,5.0,2.0,24.0
859,4.2,26,0.0,0.67,38.9,1.39,5.99,21,0.06,1.8,0.21,0.19,68.7,0.32,2.57,0.11,0.86,0.0,1.92,2.46,4.0,5.0,3.5
73,3.1,29,0.07,0.85,50.7,1.51,5.08,22,0.02,2.3,0.03,0.06,80.6,0.13,4.57,0.13,0.57,0.13,0.87,1.78,6.5,8.0,9.0
109,0.2,24,0.11,1.86,35.2,0.72,1.33,16,0.1,1.0,0.0,0.05,69.9,6.47,2.27,2.6,0.61,0.88,1.33,0.66,12.0,16.0,20.0
514,0.2,26,0.0,3.1,41.3,1.28,0.32,21,0.16,0.8,0.06,0.15,79.2,3.59,5.0,1.67,1.79,0.77,2.63,1.22,28.0,22.0,20.0
1088,2.6,31,0.0,2.49,53.5,1.77,1.77,26,0.04,1.2,0.12,0.12,80.5,7.45,2.84,2.13,1.66,0.59,3.55,2.01,4.0,11.0,9.0
1394,1.4,26,0.2,3.3,25.4,1.18,0.65,8,0.22,0.5,0.2,0.33,70.4,6.87,2.62,2.75,2.42,0.98,5.69,1.57,60.0,55.0,50.0
893,0.5,31,0.09,2.53,72.0,1.16,0.6,47,0.06,0.7,0.0,0.03,87.6,1.38,6.2,0.5,0.56,0.41,0.78,1.79,60.0,40.0,35.0
344,1.7,24,0.17,2.67,21.5,0.64,0.6,56,0.25,0.2,0.56,0.83,64.1,9.93,1.46,3.18,4.56,0.9,8.12,0.6,18.0,32.0,40.0
985,6.4,29,0.05,2.67,30.4,0.5,0.68,20,0.13,0.1,0.27,0.37,62.8,6.36,2.0,0.32,2.45,0.45,5.72,0.5,7.0,15.0,16.0
1350,3.4,37,0.0,1.53,24.4,0.73,1.46,13,0.01,0.3,0.15,0.35,73.7,7.74,2.05,0.29,2.92,0.29,5.55,0.58,3.5,2.0,2.0
1538,3.8,25,0.06,2.02,19.6,0.73,0.96,21,0.12,0.5,0.34,0.32,57.5,4.57,1.75,1.13,1.97,0.56,4.79,0.68,0.175,1.5,1.5
51,0.7,24,0.1,4.35,69.7,1.25,1.54,44,0.19,0.5,0.1,0.05,80.4,5.87,3.85,4.72,0.96,1.54,0.87,1.54,1.3,2.0,1.5
744,1.2,21,0.11,1.12,46.6,1.18,3.21,8,0.06,1.6,0.0,0.01,79.6,1.5,4.28,1.82,0.21,0.64,0.64,2.03,0.5,7.0,0.1
76,0.9,32,0.15,3.64,28.2,0.71,0.12,20,0.18,0.5,0.65,0.62,72.1,6.98,3.32,1.23,3.29,1.17,6.45,1.32,35.0,20.0,15.0
247,2.6,31,0.12,3.15,62.7,2.48,2.51,8,0.14,1.5,0.12,0.16,77.9,1.53,6.69,0.78,1.64,0.35,1.36,3.49,65.0,60.0,50.0
439,1.5,24,0.0,0.81,53.9,2.61,2.81,10,0.0,1.1,0.0,0.01,81.3,1.94,4.94,1.06,0.29,0.39,0.0,1.45,1.0,1.5,2.0
1173,0.4,28,0.13,3.31,28.4,0.59,0.1,36,0.13,0.4,0.13,0.14,64.3,8.18,2.33,5.29,1.22,1.35,4.11,0.66,7.0,9.0,10.0
613,1.3,24,0.04,1.81,73.8,1.34,3.3,29,0.08,1.5,0.04,0.03,81.3,1.02,5.55,1.02,0.74,0.18,0.39,1.41,0.0,3.0,4.5
548,1.1,30,0.15,1.53,61.7,0.95,1.02,55,0.08,2.5,0.0,0.08,88.7,0.51,4.17,0.58,1.32,0.44,0.95,3.51,17.5,15.0,20.0
759,2.2,27,0.03,2.85,42.9,1.76,1.32,8,0.09,1.7,0.2,0.27,81.6,5.07,4.4,2.16,1.72,1.79,3.25,2.37,20.0,15.0,18.0
506,1.6,20,0.11,1.61,37.6,0.77,1.53,28,0.14,1.1,0.0,0.02,68.5,2.63,4.06,1.75,0.55,0.66,0.99,2.19,0.0,0.0,0.25
949,0.1,36,0.52,6.54,64.3,0.37,0.0,2,0.44,0.1,0.52,0.53,80.9,6.47,9.21,3.63,3.97,3.03,4.7,0.78,100.0,60.0,50.0
123,2.6,35,0.0,0.46,30.2,0.8,5.38,28,0.01,1.3,0.0,0.02,80.0,0.15,0.8,0.0,0.22,0.0,0.51,0.8,5.0,2.0,1.2
1280,1.5,32,0.04,2.59,28.3,1.15,1.02,47,0.08,1.3,0.04,0.14,73.1,4.2,3.22,1.32,1.32,0.57,2.03,1.77,15.0,10.0,9.0
332,0.1,29,0.04,1.77,64.0,1.14,1.42,28,0.06,1.1,0.0,0.01,87.0,0.67,4.01,0.35,0.28,0.35,0.0,1.1,3.0,5.0,5.0
420,0.7,18,0.08,2.66,38.2,1.38,0.08,20,0.12,0.4,0.31,0.18,78.6,8.27,4.67,2.83,1.69,1.15,3.37,1.61,0.0,0.0,0.2
552,0.7,28,0.2,4.18,47.6,1.05,1.32,47,0.22,0.9,0.03,0.09,76.9,1.71,4.77,0.59,1.55,0.23,0.92,1.45,1.2,1.0,2.0
1187,1.1,28,0.14,2.73,67.0,1.19,1.05,1,0.09,1.6,0.07,0.07,81.6,1.01,6.36,1.66,1.41,2.28,0.54,2.68,60.0,50.0,40.0
634,1.8,29,0.0,3.0,23.5,0.57,0.95,51,0.06,0.5,0.38,0.27,66.7,7.37,1.46,1.72,1.78,1.65,4.39,1.21,8.0,16.0,16.0
1118,1.1,26,0.0,2.56,50.0,1.38,2.86,21,0.09,2.8,0.0,0.03,69.1,3.07,3.92,3.07,0.64,2.01,0.85,4.13,0.6,3.0,2.0
239,0.3,25,0.21,2.99,28.9,1.22,0.38,47,0.09,0.3,0.13,0.14,81.9,7.77,2.77,3.9,2.27,1.85,2.98,1.64,9.0,7.0,6.0
554,3.9,36,0.0,0.88,87.9,0.7,3.79,47,0.0,0.7,0.0,0.07,92.0,0.28,6.45,0.56,0.56,0.14,0.84,1.12,15.0,5.0,5.0
300,0.6,30,0.0,5.79,42.7,1.01,0.64,28,0.18,1.3,0.0,0.26,65.4,8.17,3.58,3.21,3.86,1.84,4.5,2.3,0.6,0.65,0.8
1111,2.8,23,0.0,0.76,60.6,1.22,4.7,20,0.01,1.5,0.06,0.03,86.9,0.22,4.59,0.83,0.22,0.39,0.5,1.22,4.5,9.0,16.0
962,0.4,25,0.25,4.69,52.0,1.11,0.29,15,0.25,1.1,0.08,0.2,78.6,5.86,6.97,3.36,1.93,1.68,2.87,1.8,10.0,13.0,18.0
1554,1.0,28,0.16,3.09,18.0,0.89,0.42,29,0.12,0.4,0.16,0.33,69.3,6.25,1.79,1.68,2.78,0.68,4.2,0.74,2.5,2.5,3.0
1063,1.2,27,0.0,0.21,38.1,1.32,4.64,45,0.01,1.0,0.0,0.01,78.8,0.1,1.93,0.51,0.2,0.0,0.17,1.19,0.8,2.5,4.0
1181,1.5,27,0.0,0.74,30.3,1.39,4.64,43,0.01,1.5,0.0,0.06,67.8,0.23,1.16,0.15,0.46,0.0,0.54,1.39,9.0,18.0,18.0
382,1.7,31,0.03,1.03,36.6,0.79,2.57,51,0.02,1.4,0.0,0.02,76.6,0.63,2.44,0.35,0.29,0.57,0.35,1.3,25.0,12.0,10.0
1161,0.2,31,0.32,3.94,32.4,0.55,0.12,18,0.26,0.2,0.55,0.56,77.0,11.68,4.0,3.31,3.29,1.36,8.05,0.55,120.0,100.0,90.0
450,1.5,34,0.12,3.36,22.8,0.81,0.41,10,0.14,0.1,0.81,0.52,76.0,6.28,3.14,0.93,2.62,1.45,5.64,0.99,4.0,3.5,3.0
590,0.0,30,0.33,4.9,54.3,1.56,0.56,34,0.3,0.8,0.0,0.15,65.0,10.57,6.12,3.45,3.12,2.0,3.23,2.23,45.0,35.0,32.0
67,1.8,25,0.0,2.12,32.3,1.18,2.02,55,0.03,0.7,0.0,0.07,69.2,2.67,3.82,1.57,1.22,0.88,1.79,1.3,9.0,8.0,7.0
237,0.1,21,0.39,3.03,21.3,0.33,0.2,19,0.3,0.1,0.72,0.47,80.6,6.91,1.25,1.97,2.43,1.38,6.12,0.33,0.0,0.5,6.0
543,0.5,26,0.13,2.37,30.2,0.63,0.63,28,0.15,1.0,0.25,0.17,78.0,2.01,1.75,1.5,2.26,0.88,2.76,1.25,25.0,15.0,12.0
141,3.1,24,0.17,2.7,39.0,1.22,1.09,21,0.17,1.8,0.04,0.11,69.0,3.35,4.61,1.61,1.57,1.09,2.17,1.17,0.2,4.0,8.0
482,1.1,26,0.05,0.92,32.1,1.66,1.37,47,0.04,0.9,0.0,0.01,78.8,0.54,2.2,0.05,0.29,0.1,0.39,2.0,3.5,2.0,1.5
944,0.8,24,0.08,3.08,49.5,1.25,0.84,19,0.1,1.4,0.08,0.08,81.1,2.59,5.86,2.76,1.09,1.25,1.67,2.09,3.0,3.0,3.5
1245,1.1,22,0.0,0.64,52.8,1.06,4.25,15,0.0,1.1,0.0,0.1,77.6,0.0,2.28,0.46,0.91,0.0,1.06,2.28,0.5,1.0,1.5
942,1.9,31,0.0,0.93,89.6,1.03,2.25,19,0.03,1.0,0.03,0.06,90.3,0.14,4.39,0.53,0.61,0.11,0.94,0.83,27.0,22.0,20.0
1587,0.4,21,0.21,2.71,22.7,0.63,0.35,41,0.27,0.1,0.21,0.23,60.4,6.62,1.74,2.16,2.37,1.32,3.83,0.7,2.5,5.0,7.0
599,0.9,28,0.13,2.44,40.2,1.7,1.13,19,0.14,0.6,0.09,0.07,77.1,3.36,3.2,0.94,0.63,0.31,1.57,1.38,9.0,10.0,10.0
650,2.8,24,0.0,0.65,35.6,1.38,3.18,49,0.0,1.1,0.0,0.01,75.2,0.07,1.86,0.59,0.1,0.55,0.45,2.52,0.0,0.15,1.0
677,0.2,28,0.14,3.71,32.2,1.22,0.22,19,0.22,0.5,0.29,0.27,66.1,10.14,4.1,4.75,2.09,1.01,5.4,1.08,3.5,4.0,5.0
481,0.2,26,0.0,1.41,31.5,1.79,0.78,1,0.02,0.9,0.0,0.14,69.5,6.03,2.68,4.69,1.23,2.9,2.46,2.34,1.6,1.2,1.0
722,1.0,26,0.07,2.11,53.7,1.43,1.54,35,0.05,1.5,0.0,0.01,86.7,1.04,4.99,0.54,0.29,0.97,0.36,2.26,7.0,8.0,9.0
777,0.6,31,0.0,2.63,51.2,1.25,1.56,19,0.05,0.8,0.0,0.03,73.2,0.0,5.77,0.16,0.94,0.62,0.16,0.47,14.5,11.0,10.0
864,2.3,24,0.06,1.2,65.1,1.34,3.45,5,0.03,0.9,0.03,0.08,90.0,0.06,4.54,0.95,0.67,0.53,0.89,1.03,5.0,5.5,7.0
588,4.2,28,0.03,2.07,18.7,0.59,0.81,43,0.12,0.4,0.53,0.51,66.5,6.35,1.28,1.25,2.81,0.91,6.0,0.56,12.0,12.0,12.0
351,0.9,31,0.18,1.79,35.9,1.82,2.24,28,0.06,0.9,0.12,0.18,66.6,2.0,3.27,0.67,1.21,0.42,1.64,2.06,6.0,7.0,5.0
1334,7.3,30,0.07,2.12,25.4,0.68,1.64,21,0.1,0.2,0.27,0.34,58.3,4.0,2.43,0.24,1.78,0.31,4.0,0.62,1.5,1.8,2.0
1054,1.4,26,0.14,2.25,30.5,0.86,1.28,8,0.04,0.6,0.14,0.18,78.0,5.56,1.71,1.28,2.14,1.0,2.57,0.57,5.0,4.0,3.5
184,1.8,21,0.0,0.38,56.1,1.98,4.19,55,0.01,1.0,0.06,0.05,89.5,0.06,1.92,0.6,0.18,0.48,0.54,1.08,0.05,0.1,0.1
1232,1.3,30,0.09,1.87,56.7,1.35,1.41,2,0.14,1.8,0.03,0.07,84.3,5.15,4.69,1.14,0.69,0.3,1.44,2.74,28.0,18.0,16.0
244,0.2,26,0.11,2.63,47.4,0.8,0.51,47,0.11,0.4,0.23,0.12,83.7,4.49,4.09,1.25,0.91,0.45,1.82,1.48,30.0,50.0,50.0
1156,0.9,29,0.32,3.34,48.0,1.79,1.36,21,0.22,1.0,0.07,0.1,71.6,6.05,4.29,2.22,1.0,1.54,2.79,2.54,4.0,2.2,2.0
220,0.4,32,0.05,2.51,33.0,1.24,0.55,6,0.09,0.7,0.2,0.15,78.0,4.78,4.78,1.79,1.14,0.95,2.14,1.99,2.0,2.0,1.8
240,0.6,20,0.17,2.02,25.4,1.22,0.96,2,0.06,0.1,0.35,0.19,76.6,2.8,2.45,1.75,2.1,1.14,2.01,0.87,0.0,1.5,8.0
1586,1.3,23,0.0,0.47,71.4,0.76,2.68,41,0.0,1.1,0.09,0.07,92.6,0.18,3.12,0.4,0.67,0.22,0.8,1.38,4.5,10.0,12.0
367,1.9,27,0.12,2.61,39.2,1.36,1.31,35,0.16,0.6,0.06,0.18,72.0,6.73,2.15,2.41,1.28,0.75,3.74,1.28,15.0,16.0,20.0
342,0.4,22,0.12,3.15,38.1,1.5,1.27,10,0.22,0.6,0.12,0.09,79.8,8.07,2.77,3.34,1.04,1.5,3.23,1.5,0.6,1.0,1.2
1472,0.4,23,0.22,3.27,49.7,1.08,0.86,28,0.23,0.7,0.05,0.08,75.0,2.77,4.76,1.89,0.98,0.36,1.15,1.98,32.0,35.0,40.0
270,2.2,25,0.0,0.35,42.6,1.64,6.22,57,0.01,1.3,0.0,0.03,83.6,0.04,1.72,0.08,0.33,0.12,0.57,1.84,8.0,5.0,4.0
1463,2.2,22,0.09,2.24,49.6,1.31,2.9,41,0.05,1.7,0.05,0.09,78.8,1.09,4.12,0.41,0.91,0.41,0.72,2.76,0.6,5.0,5.0
1384,1.6,28,0.0,1.56,50.3,1.8,2.3,39,0.08,1.2,0.0,0.07,84.7,0.5,4.22,0.74,0.93,0.68,0.56,2.92,2.4,15.0,10.0
1591,3.3,27,0.0,0.48,59.9,0.95,5.38,21,0.0,2.1,0.11,0.07,82.3,0.07,2.95,0.35,0.53,0.21,0.84,1.51,1.2,1.5,3.0
1157,0.7,31,0.19,3.85,27.7,0.77,0.0,27,0.23,0.5,0.58,0.38,71.1,5.88,3.18,0.96,2.12,1.25,4.05,1.06,8.0,6.0,4.0
1304,1.0,23,0.0,1.01,29.7,1.49,2.19,21,0.03,1.1,0.0,0.03,70.0,2.01,2.27,0.52,0.52,0.44,1.05,1.75,0.2,0.3,0.9
250,1.9,36,0.0,0.16,35.8,1.0,4.57,23,0.0,0.8,0.05,0.06,85.0,0.05,1.56,0.15,0.15,0.0,0.1,0.65,0.4,0.3,0.3
926,0.3,28,0.47,3.58,39.1,1.4,0.16,6,0.3,0.5,0.31,0.28,73.8,8.69,4.92,2.99,2.17,1.12,5.31,0.85,15.0,17.0,20.0
1116,3.5,23,0.05,0.77,37.0,1.22,3.85,21,0.02,1.2,0.0,0.09,72.7,0.1,1.95,0.54,0.39,0.1,0.63,1.51,10.0,12.0,14.0
1681,1.4,26,0.17,2.12,19.3,0.56,0.84,55,0.15,0.4,0.39,0.35,69.2,5.83,1.51,1.35,1.79,1.12,3.47,0.95,5.0,10.0,12.0
772,0.7,27,0.23,3.6,45.4,1.16,0.45,55,0.23,0.7,0.19,0.3,80.1,11.16,4.72,3.59,2.3,1.13,4.53,1.2,20.0,22.0,20.0
755,2.2,26,0.0,0.68,46.8,1.34,4.49,19,0.03,1.1,0.04,0.03,77.0,0.04,2.71,0.2,0.28,0.12,1.17,2.14,4.0,4.0,4.0
810,0.7,23,0.0,2.14,91.4,1.55,1.75,15,0.05,1.1,0.0,0.0,91.3,4.17,8.92,2.13,0.0,0.78,0.68,2.81,0.2,4.0,4.0
570,1.4,28,0.13,2.82,23.3,0.67,0.81,2,0.25,0.1,1.08,0.64,71.7,8.07,1.61,1.75,3.9,1.08,7.26,2.02,17.0,17.0,17.0
415,0.8,20,0.07,2.94,65.1,1.19,1.19,20,0.08,0.8,0.0,0.03,89.8,3.76,6.23,2.87,0.73,1.48,1.55,3.1,50.0,55.0,55.0
626,1.7,24,0.0,1.16,44.2,1.21,1.21,20,0.01,0.7,0.0,0.02,78.9,0.66,3.08,0.99,0.66,0.88,0.44,2.75,15.0,12.0,10.0
1247,1.7,23,0.0,1.8,53.7,1.71,2.28,16,0.06,0.8,0.0,0.07,79.8,3.81,4.19,1.33,0.76,0.76,0.76,2.09,0.8,1.8,1.8
907,2.6,22,0.0,1.94,33.3,1.85,0.74,37,0.04,1.4,0.0,0.07,61.3,2.1,2.97,1.24,1.24,0.37,0.99,0.87,1.0,2.0,1.8
170,3.1,29,0.0,1.93,19.6,0.75,1.19,55,0.04,0.2,0.25,0.24,57.4,5.51,0.79,1.04,2.04,1.09,3.53,1.14,0.4,0.5,1.5
1196,1.8,28,0.0,1.18,87.5,0.8,2.21,35,0.04,1.0,0.04,0.07,90.7,1.41,7.04,1.23,0.47,0.18,1.27,1.38,0.0,1.8,1.5
1117,2.0,26,0.09,1.95,34.0,1.26,0.95,21,0.06,1.3,0.03,0.05,78.1,1.8,3.6,0.73,0.66,0.32,1.17,1.77,17.0,17.0,17.0
464,0.3,27,0.08,2.22,83.3,1.14,1.14,47,0.11,0.8,0.13,0.15,91.3,4.27,6.04,1.52,1.31,0.97,2.07,2.83,48.0,55.0,55.0
324,1.7,21,0.0,3.31,26.8,1.29,1.15,28,0.08,0.1,0.29,0.19,66.8,4.87,1.43,1.86,2.15,3.3,2.15,1.72,0.8,2.0,2.0
352,0.7,23,0.0,2.59,32.1,0.85,1.32,28,0.06,0.5,0.22,0.27,79.3,2.94,4.29,2.29,2.0,1.07,3.41,1.97,5.0,15.0,20.0
629,2.1,25,0.14,2.31,43.7,1.37,1.31,20,0.06,0.7,0.0,0.06,76.9,2.82,4.6,1.24,0.89,0.55,1.92,2.75,6.0,7.0,8.0
425,1.3,25,0.0,1.46,32.5,1.43,1.43,21,0.03,0.6,0.0,0.01,68.3,0.71,3.17,0.5,0.57,0.21,0.29,1.82,4.0,4.0,4.0
813,0.7,24,0.0,0.69,48.7,1.21,3.2,47,0.01,0.9,0.06,0.02,82.4,0.6,1.93,0.79,0.18,0.42,0.48,1.75,1.5,2.0,2.0
1631,2.5,34,0.0,0.6,45.9,1.49,4.36,47,0.02,1.5,0.0,0.01,88.0,0.0,1.83,0.57,0.11,0.23,0.46,0.69,2.5,2.0,1.5
938,0.4,30,0.18,2.72,51.6,0.74,1.12,28,0.1,0.5,0.07,0.06,74.8,5.22,3.02,5.5,0.56,1.68,2.07,0.91,23.0,26.0,20.0
1448,0.8,28,0.05,3.4,32.0,0.79,0.98,42,0.13,1.3,0.05,0.16,80.0,3.48,3.48,1.91,1.62,1.82,2.99,1.67,6.5,9.0,9.0
371,0.7,22,0.0,1.04,45.7,0.99,2.96,47,0.03,0.7,0.0,0.07,66.7,2.68,1.97,1.27,0.71,0.42,0.99,0.56,0.05,0.05,0.3
175,1.8,34,0.03,0.98,55.3,0.99,2.78,6,0.03,0.9,0.0,0.02,92.8,0.43,3.18,0.26,0.33,0.23,0.76,1.39,17.0,6.0,4.0
1644,1.0,32,0.06,2.43,26.6,0.94,1.1,52,0.1,0.5,0.22,0.26,71.2,5.01,2.7,2.2,2.09,1.54,3.52,1.43,6.0,4.5,4.0
1314,0.3,29,0.26,5.66,40.8,0.79,0.26,2,0.39,0.4,0.41,0.32,78.0,5.84,4.19,2.7,3.22,1.53,3.89,0.71,70.0,50.0,40.0
802,1.8,27,0.0,0.3,51.0,0.75,4.33,22,0.0,0.9,0.09,0.03,86.4,0.06,2.74,0.43,0.4,0.23,0.43,1.47,7.0,5.0,7.0
1494,4.1,21,0.32,2.05,17.4,1.78,0.81,20,0.14,0.2,0.16,0.18,63.6,4.38,1.14,1.14,2.76,2.11,4.22,2.27,0.0,2.0,3.0
987,0.3,30,0.26,4.57,75.0,1.18,0.13,47,0.28,0.3,0.2,0.12,82.5,3.67,9.49,2.78,1.6,0.72,1.54,1.74,50.0,32.0,28.0
811,1.5,21,0.0,1.11,87.2,1.23,3.35,15,0.03,1.3,0.1,0.1,89.0,0.13,4.45,1.0,0.53,0.63,0.86,1.06,16.0,25.0,30.0
1512,0.9,30,0.11,2.3,46.6,1.17,1.49,50,0.12,1.7,0.11,0.15,68.4,4.85,2.88,0.75,1.01,0.43,2.67,1.39,4.0,5.0,5.0
198,2.5,22,0.0,1.12,66.4,0.66,3.65,20,0.04,1.7,0.12,0.09,87.6,0.12,5.29,0.74,0.53,0.04,0.9,1.31,25.0,28.0,30.0
15,0.3,26,0.07,1.7,20.4,1.01,0.4,19,0.1,0.4,0.13,0.16,72.8,4.72,1.08,2.63,1.69,0.88,3.1,0.94,10.0,18.0,16.0
265,1.0,23,0.1,2.08,40.5,1.53,1.56,32,0.06,1.9,0.0,0.06,83.2,0.55,4.55,0.59,1.17,0.49,0.49,2.5,3.5,9.0,10.0
1533,3.4,31,0.0,0.55,51.5,0.96,4.05,35,0.01,1.8,0.04,0.1,89.0,0.0,2.21,0.52,0.8,0.16,1.0,1.52,2.5,1.5,1.8
1648,2.4,23,0.0,0.97,66.1,0.8,2.57,20,0.02,1.1,0.0,0.03,92.6,0.0,4.35,0.4,0.17,0.17,0.46,1.14,0.0,3.5,8.0
1393,0.3,24,0.22,4.54,28.7,0.22,0.0,28,0.13,0.0,0.0,0.12,78.6,13.29,2.92,7.02,2.27,1.4,5.62,0.43,7.0,9.0,9.0
433,0.6,31,0.19,2.46,32.0,1.39,0.38,49,0.13,0.2,0.24,0.23,82.7,4.35,4.11,1.0,1.29,0.86,1.72,1.15,20.0,16.0,11.0
1046,1.5,28,0.08,1.46,64.8,0.83,3.73,47,0.06,0.9,0.16,0.12,86.8,0.71,5.12,1.03,0.75,0.56,0.99,0.91,10.0,7.5,6.0
383,0.7,26,0.0,1.8,53.4,0.86,0.7,50,0.04,1.3,0.11,0.06,84.9,0.94,6.28,1.26,0.83,0.29,0.83,1.47,7.0,17.5,22.0
